model_key,mileage,engine_power,fuel,paint_color,car_type,private_parking_available,has_gps,has_air_conditioning,automatic_car,has_getaround_connect,has_speed_regulator,winter_tires
Citroën,110212,135,diesel,black,estate,False,False,False,False,False,False,False
Renault,152930,85,diesel,brown,sedan,False,True,False,False,False,False,True
BMW,125496,85,diesel,white,subcompact,True,True,False,False,False,False,True
BMW,72837,85,diesel,blue,subcompact,False,False,False,False,False,False,True
Ferrari,94390,190,diesel,grey,sedan,True,True,True,True,False,False,True
BMW,37204,85,diesel,grey,hatchback,False,True,False,False,False,False,True
Renault,135405,140,diesel,grey,estate,False,False,False,False,True,False,True
BMW,166214,135,diesel,blue,suv,True,True,False,True,True,False,True
Citroën,53189,110,diesel,grey,hatchback,False,True,False,False,False,False,True
Audi,178000,160,diesel,black,estate,True,True,True,False,False,False,True
Nissan,74843,100,diesel,black,suv,True,True,False,False,False,False,True
BMW,131789,100,diesel,brown,suv,True,True,True,False,False,False,True
Renault,86899,85,diesel,blue,estate,False,False,False,False,False,False,False
Renault,156574,85,diesel,grey,sedan,False,False,False,False,False,False,True
Citroën,197897,135,diesel,black,sedan,False,False,False,False,False,False,True
Peugeot,141652,100,diesel,grey,estate,False,True,True,False,False,False,True
BMW,65918,120,diesel,black,suv,True,True,True,True,False,True,True
Citroën,165844,120,diesel,blue,sedan,True,True,False,False,True,False,True
Nissan,183957,100,diesel,silver,suv,False,True,False,False,False,False,True
Renault,90763,230,diesel,white,coupe,False,True,True,False,False,True,False
Renault,187277,137,diesel,blue,estate,True,True,False,False,True,True,True
Peugeot,131363,105,diesel,grey,sedan,False,True,False,False,False,False,True
BMW,180484,110,diesel,brown,suv,True,True,False,True,False,False,True
Citroën,87171,135,diesel,silver,estate,False,False,False,False,False,False,False
Mitsubishi,249546,160,diesel,grey,suv,False,True,False,True,True,False,True
Nissan,104402,105,diesel,grey,suv,False,True,False,False,False,False,True
Mitsubishi,163887,190,diesel,blue,suv,False,True,False,True,False,False,True
Mercedes,181672,105,diesel,white,hatchback,True,True,False,False,True,False,True
Renault,185378,120,diesel,grey,sedan,True,True,False,False,False,False,True
Renault,135453,110,diesel,blue,sedan,True,True,False,False,False,False,True
Renault,222147,135,diesel,grey,sedan,True,True,False,False,False,False,True
Citroën,186955,135,diesel,blue,estate,True,True,False,False,False,False,True
Nissan,102499,100,diesel,white,suv,True,True,False,False,False,True,True
Citroën,61781,170,diesel,blue,sedan,True,True,False,False,True,True,True
Audi,272311,150,diesel,grey,sedan,True,True,True,False,True,False,True
Citroën,196035,120,diesel,grey,estate,False,True,False,False,False,False,True
Renault,198313,85,diesel,blue,sedan,False,True,False,False,False,False,True
Citroën,161365,135,petrol,red,sedan,False,False,False,False,False,False,False
Audi,211079,190,diesel,grey,estate,True,True,True,True,True,False,True
BMW,115979,280,diesel,silver,sedan,True,False,True,False,True,False,True
Renault,144612,120,diesel,grey,estate,True,True,True,False,True,False,True
Ferrari,101096,180,diesel,grey,sedan,True,True,True,False,True,False,True
Nissan,131443,105,diesel,brown,suv,False,False,False,False,False,False,False
Nissan,96056,105,diesel,black,suv,False,False,False,False,False,False,True
BMW,177996,135,diesel,black,suv,False,True,False,True,True,True,True
Citroën,112595,127,petrol,black,hatchback,True,True,False,False,True,True,True
Peugeot,145890,100,diesel,black,estate,True,True,True,False,False,False,True
Renault,135119,85,diesel,white,estate,False,True,False,False,False,False,True
Peugeot,214508,100,diesel,grey,sedan,True,False,False,False,False,False,True
Audi,196035,173,diesel,black,estate,True,True,False,False,False,False,True
Audi,230578,85,diesel,black,sedan,False,False,False,False,False,False,True
BMW,223646,85,diesel,black,subcompact,False,False,False,False,False,False,True
Renault,145918,120,diesel,grey,estate,True,True,False,False,True,False,True
PGO,170862,170,diesel,white,coupe,True,False,False,False,True,True,True
Mercedes,103332,105,diesel,black,hatchback,True,True,True,False,True,False,True
Peugeot,154038,100,diesel,brown,estate,False,True,False,False,True,False,True
BMW,75605,110,diesel,black,suv,False,True,False,False,False,False,True
Nissan,179979,160,diesel,blue,suv,True,True,True,False,True,False,True
Mercedes,165740,100,diesel,grey,hatchback,False,True,False,False,False,False,True
Peugeot,220101,130,diesel,black,coupe,False,False,False,False,True,False,True
Audi,128249,190,diesel,black,estate,True,True,False,False,True,True,True
BMW,60957,85,diesel,blue,hatchback,True,False,False,False,False,False,True
Citroën,113733,135,diesel,grey,estate,False,False,False,False,False,False,True
Opel,476,120,diesel,blue,hatchback,True,True,False,False,False,True,True
BMW,181874,190,diesel,black,suv,True,True,True,True,True,True,True
SEAT,80510,140,diesel,silver,suv,True,True,False,False,False,False,True
Audi,159226,160,diesel,grey,sedan,True,True,False,False,True,True,True
SEAT,27446,120,diesel,black,suv,True,True,False,True,False,False,True
Renault,118838,135,diesel,white,sedan,True,True,False,False,True,True,True
Peugeot,108245,100,diesel,brown,estate,True,True,True,False,False,False,True
Audi,208092,160,diesel,black,estate,True,True,True,False,True,True,True
Opel,65403,120,diesel,black,hatchback,True,True,True,False,True,False,True
Renault,199890,135,diesel,black,estate,False,True,False,False,True,False,True
Mitsubishi,220242,135,diesel,black,suv,False,False,False,True,False,False,True
BMW,153399,120,diesel,brown,suv,True,True,False,True,True,False,True
BMW,155927,105,diesel,brown,suv,False,True,False,False,True,False,True
Renault,128498,140,diesel,black,sedan,False,True,True,False,True,True,True
Citroën,164110,120,diesel,black,estate,True,True,False,False,True,False,True
Renault,182266,135,diesel,grey,estate,False,True,False,False,True,False,True
Renault,104176,135,diesel,black,estate,True,True,True,False,True,False,True
Peugeot,49664,100,diesel,white,sedan,True,False,False,False,False,False,True
BMW,20297,85,diesel,black,subcompact,False,True,False,False,False,False,True
Mitsubishi,175720,210,diesel,grey,suv,True,True,False,True,True,False,True
Audi,144347,100,diesel,blue,sedan,True,True,False,False,True,False,True
Peugeot,230784,100,diesel,black,estate,False,False,False,False,True,False,True
Peugeot,82761,110,petrol,grey,convertible,True,False,False,False,False,True,True
Renault,50892,85,diesel,black,sedan,False,True,False,False,False,False,True
Audi,134189,155,diesel,grey,estate,True,True,True,True,True,False,True
Mitsubishi,223690,210,diesel,grey,suv,True,True,False,False,True,True,True
BMW,130511,85,diesel,black,hatchback,False,False,False,False,False,False,True
Renault,231600,135,diesel,grey,estate,True,True,True,False,True,False,True
Renault,170680,85,diesel,grey,estate,False,True,False,False,False,False,True
Audi,218341,120,diesel,grey,estate,True,True,True,False,False,False,True
Nissan,88662,105,diesel,black,suv,False,True,False,False,False,False,False
Citroën,157318,120,diesel,black,estate,False,True,False,False,True,False,True
Nissan,109705,100,diesel,black,suv,False,True,True,False,False,False,True
Peugeot,152652,105,diesel,white,estate,False,False,False,False,True,False,True
Nissan,84409,120,diesel,blue,suv,False,False,False,False,False,False,False
Audi,107751,190,diesel,black,estate,True,True,True,True,True,False,True
Citroën,148574,120,diesel,grey,estate,False,False,False,False,False,False,True
Renault,221205,120,diesel,silver,sedan,True,True,False,False,False,False,True
Citroën,124389,135,diesel,black,estate,True,True,False,False,True,False,True
Renault,149069,135,diesel,blue,estate,True,True,True,False,True,True,True
Audi,171496,100,diesel,brown,estate,True,True,False,False,True,False,True
Renault,130852,85,diesel,white,estate,False,False,False,False,False,False,False
Citroën,117722,122,diesel,black,estate,False,False,False,False,False,False,True
Audi,165593,190,diesel,grey,estate,True,True,True,False,True,False,True
Renault,162222,120,diesel,black,estate,True,True,False,False,True,False,True
Nissan,168831,135,petrol,black,suv,False,True,True,False,False,False,True
Peugeot,199074,100,diesel,black,sedan,False,False,False,False,False,True,True
Renault,56955,190,diesel,black,hatchback,True,True,False,True,False,False,True
Renault,124731,120,diesel,grey,sedan,True,True,True,False,True,False,True
Audi,148738,230,diesel,grey,estate,True,True,True,False,False,False,True
Renault,177762,135,diesel,black,sedan,True,True,False,False,True,True,True
Renault,155210,120,diesel,blue,sedan,True,True,False,False,True,False,True
Toyota,107244,280,diesel,grey,suv,True,True,True,False,False,False,True
Peugeot,41142,105,diesel,blue,estate,False,False,False,False,False,False,False
Audi,10480,195,diesel,grey,sedan,True,True,True,True,False,True,True
Citroën,179627,120,diesel,grey,sedan,False,False,False,False,False,False,False
Audi,160164,160,diesel,blue,estate,True,True,False,True,True,False,True
Renault,154922,120,diesel,brown,sedan,True,True,False,False,False,False,True
Audi,191233,190,diesel,grey,estate,True,True,False,False,True,False,True
Nissan,126681,105,diesel,grey,suv,False,True,False,False,False,False,True
Citroën,124334,105,diesel,grey,sedan,True,True,True,False,False,True,True
BMW,92521,135,diesel,white,suv,False,False,False,False,False,False,False
BMW,91361,85,diesel,blue,hatchback,False,True,False,False,False,False,True
Renault,70490,230,diesel,white,hatchback,True,True,False,True,True,False,True
Audi,137744,200,petrol,black,estate,False,True,True,False,True,False,False
Mitsubishi,68857,190,diesel,grey,suv,True,True,True,True,False,False,True
Renault,69736,240,petrol,grey,coupe,True,True,True,False,True,True,True
Citroën,188983,105,diesel,black,hatchback,False,False,False,False,False,False,True
BMW,130530,135,diesel,blue,suv,False,True,False,False,False,False,True
Peugeot,169600,100,diesel,grey,sedan,False,True,False,False,False,False,True
Citroën,235022,110,diesel,black,estate,True,False,True,False,False,False,True
Citroën,58264,135,diesel,black,sedan,False,True,False,True,False,False,True
Citroën,138680,120,diesel,grey,sedan,False,True,False,False,False,False,True
BMW,112223,85,diesel,blue,hatchback,True,True,True,False,False,False,True
Audi,99561,190,diesel,grey,estate,True,True,True,True,True,False,True
Citroën,179358,120,diesel,black,estate,False,True,False,False,False,False,True
BMW,43386,85,diesel,blue,hatchback,False,False,False,False,False,False,True
Mercedes,133839,100,diesel,blue,hatchback,True,True,False,False,True,True,True
BMW,148521,105,diesel,grey,suv,False,True,False,False,True,False,True
Mercedes,139118,105,diesel,black,sedan,False,True,False,False,True,True,True
Audi,148632,190,diesel,black,estate,True,True,True,True,True,True,True
Renault,148637,85,diesel,brown,estate,False,True,False,False,False,False,True
Peugeot,122576,100,diesel,blue,sedan,False,True,False,False,False,False,True
BMW,192337,105,diesel,blue,suv,False,True,False,False,True,False,True
Peugeot,128464,100,diesel,grey,sedan,False,True,False,False,False,False,True
Audi,61948,230,diesel,black,sedan,True,True,True,True,True,True,True
Nissan,149348,105,diesel,blue,suv,True,True,True,True,True,False,True
Volkswagen,57344,70,diesel,grey,hatchback,False,True,False,False,False,False,True
Peugeot,99605,105,diesel,black,estate,False,True,False,False,False,False,True
Citroën,165561,120,diesel,blue,estate,False,True,False,False,True,True,True
Citroën,181052,120,diesel,black,estate,False,True,False,False,False,False,True
